user_id,basket_id,date,item_id
684,42289763521,711,13213410
687,42250825745,708,840361
687,42250825745,708,1029743
687,42250825745,708,1075514
687,42250825745,708,5569230
689,32744121812,387,840601
689,32744121812,387,1008673
689,32744121812,387,1070272
689,32744121812,387,1092026
689,32744121812,387,12262992
69,42289505211,711,832678
69,42289505211,711,860975
69,42289505211,711,960253
69,42289505211,711,1064574
69,42289505211,711,1112238
69,42289505211,711,15717358
690,42276651567,710,6533765
691,42198643402,704,874976
691,42198643402,704,919535
691,42198643402,704,1067614
691,42198643402,704,9547020
692,42276468600,710,6534178
694,42289516200,711,916381
694,42289516200,711,933835
694,42289516200,711,995242
694,42289516200,711,999971
694,42289516200,711,1035584
697,42135670505,699,826272
697,42135670505,699,835004
697,42135670505,699,882109
697,42135670505,699,898201
697,42135670505,699,926318
697,42135670505,699,932041
697,42135670505,699,939093
697,42135670505,699,1029387
697,42135670505,699,1039081
697,42135670505,699,1082185
697,42135670505,699,1104778
697,42135670505,699,6533592
697,42135670505,699,10355538
697,42135670505,699,12696089
697,42135670505,699,13416108
697,42135670505,699,15715898
699,42229396748,706,916829
699,42229396748,706,917033
699,42229396748,706,962229
699,42229396748,706,1067795
699,42229396748,706,1113164
699,42229396748,706,8019922
699,42229396748,706,9488035
699,42229396748,706,9553170
699,42229396748,706,15973164
699,42229396748,706,16122471
70,42212095216,705,1039156
700,42211606238,705,843744
700,42211606238,705,892920
700,42211606238,705,899624
700,42211606238,705,900802
700,42211606238,705,903325
700,42211606238,705,909249
700,42211606238,705,930344
700,42211606238,705,939401
700,42211606238,705,948650
700,42211606238,705,950439
700,42211606238,705,952972
700,42211606238,705,981760
700,42211606238,705,985265
700,42211606238,705,1013321
700,42211606238,705,1029743
700,42211606238,705,1030819
700,42211606238,705,1037863
700,42211606238,705,1044068
700,42211606238,705,1053730
700,42211606238,705,1055646
700,42211606238,705,1062340
700,42211606238,705,1079228
700,42211606238,705,1095374
700,42211606238,705,1101010
700,42211606238,705,1126011
700,42211606238,705,5568197
700,42211606238,705,5569845
700,42211606238,705,5585510
700,42211606238,705,7467024
700,42211606238,705,15926844
700,42211606238,705,18005929
700,42211606238,705,18056452
700,42211606238,705,18056453
700,42211606238,705,18119016
706,42289589466,711,6534178
710,42276385178,710,830887
710,42276385178,710,833723
710,42276385178,710,923149
710,42276385178,710,925626
710,42276385178,710,945779
710,42276385178,710,1002019
710,42276385178,710,1009200
710,42276385178,710,1079292
710,42276385178,710,1112766
710,42276385178,710,1127624
710,42276385178,710,6463658
710,42276385178,710,9653714
710,42276385178,710,10121981
710,42276385178,710,12386080
710,42276385178,710,12487566
710,42276385178,710,13841744
710,42276385178,710,13987135
710,42276385178,710,15596705
711,42263492102,709,986394
711,42263492102,709,6534178
713,42039534117,692,822407
713,42039534117,692,856435
713,42039534117,692,861272
713,42039534117,692,883068
713,42039534117,692,885447
713,42039534117,692,893867
713,42039534117,692,923149
713,42039534117,692,926233
713,42039534117,692,933354
713,42039534117,692,936508
713,42039534117,692,960858
713,42039534117,692,962229
713,42039534117,692,970605
713,42039534117,692,976998
713,42039534117,692,1001827
713,42039534117,692,1002130
713,42039534117,692,1021235
713,42039534117,692,1022757
713,42039534117,692,1029743
713,42039534117,692,1040927
713,42039534117,692,1060673
713,42039534117,692,1082172
713,42039534117,692,1096036
713,42039534117,692,1100533
713,42039534117,692,1113141
713,42039534117,692,5569230
713,42039534117,692,6919458
713,42039534117,692,9527323
713,42039534117,692,9803810
713,42039534117,692,10312172
715,42289858738,711,878234
715,42289858738,711,903602
715,42289858738,711,984669
715,42289858738,711,986394
715,42289858738,711,1080414
715,42289858738,711,1128647
715,42289858738,711,6464086
715,42289858738,711,10341356
719,42185271196,703,832285
719,42185271196,703,847207
719,42185271196,703,847720
719,42185271196,703,849843
719,42185271196,703,865026
719,42185271196,703,906995
719,42185271196,703,945998
719,42185271196,703,953476
719,42185271196,703,1016260
719,42185271196,703,1039589
719,42185271196,703,1080566
719,42185271196,703,1080706
719,42185271196,703,1082185
719,42185271196,703,1091922
719,42185271196,703,1102152
719,42185271196,703,1106523
719,42185271196,703,1127701
719,42185271196,703,1134058
719,42185271196,703,1138292
719,42185271196,703,5569845
719,42185271196,703,7166862
719,42185271196,703,7168056
719,42185271196,703,13381458
719,42185271196,703,15687009
719,42185271196,703,18022512
72,42062880811,694,1135476
72,42062880811,694,10285144
720,42229307577,706,1056212
720,42229307577,706,6704411
721,42172335889,702,1106445
721,42172335889,702,13213240
722,42211935351,705,850795
722,42211935351,705,856715
722,42211935351,705,878880
722,42211935351,705,882247
722,42211935351,705,915349
722,42211935351,705,961792
722,42211935351,705,1026118
722,42211935351,705,1040693
722,42211935351,705,1086103
722,42211935351,705,5584620
722,42211935351,705,5585639
722,42211935351,705,5586942
725,42289775986,711,893501
725,42289775986,711,960984
725,42289775986,711,994928
725,42289775986,711,1015296
725,42289775986,711,1053690
725,42289775986,711,1106523
73,41628213392,662,848605
73,41628213392,662,890513
73,41628213392,662,991092
73,41628213392,662,994894
73,41628213392,662,1091858
73,41628213392,662,1128016
73,41628213392,662,5568489
73,41628213392,662,8090521
73,41628213392,662,14050428
73,41628213392,662,15630054
73,41628213392,662,15630069
73,41628213392,662,15630071
732,42263593699,709,825618
732,42263593699,709,831063
732,42263593699,709,844106
732,42263593699,709,893501
732,42263593699,709,913009
732,42263593699,709,914753
732,42263593699,709,929668
732,42263593699,709,985521
732,42263593699,709,987724
732,42263593699,709,8249371
732,42263593699,709,12171407
732,42263593699,709,12263788
732,42263593699,709,15595945
734,42097388711,697,1040892
737,41492900009,651,848605
737,41492900009,651,942459
737,41492900009,651,1029276
737,41492900009,651,1046245
737,41492900009,651,5980713
737,41492900009,651,5981072
737,41492900009,651,9552960
737,41492900009,651,9553282
737,41492900009,651,15572302
737,41492900009,651,15572679
737,41492900009,651,15572855
738,42289631014,711,1086641
738,42289631014,711,5569230
739,31268757565,289,951071
739,31268757565,289,5569583
739,31268757565,289,5995705
74,41560225628,656,878996
74,41560225628,656,901666
74,41560225628,656,911812
74,41560225628,656,926422
74,41560225628,656,960142
74,41560225628,656,1005186
74,41560225628,656,15972091
741,42211741094,705,840361
741,42211741094,705,856119
741,42211741094,705,857849
741,42211741094,705,901666
741,42211741094,705,927400
741,42211741094,705,967254
741,42211741094,705,1032564
741,42211741094,705,1035536
741,42211741094,705,1055646
741,42211741094,705,1129315
741,42211741094,705,1137688
741,42211741094,705,6463482
741,42211741094,705,8203454
741,42211741094,705,8203686
744,42212078773,705,840361
744,42212078773,705,844165
744,42212078773,705,845208
744,42212078773,705,847637
744,42212078773,705,855356
744,42212078773,705,860703
744,42212078773,705,862139
744,42212078773,705,862349
744,42212078773,705,868764
744,42212078773,705,880000
744,42212078773,705,883003
744,42212078773,705,892531
744,42212078773,705,897954
744,42212078773,705,899624
744,42212078773,705,909894
744,42212078773,705,913201
744,42212078773,705,922663
744,42212078773,705,945611
744,42212078773,705,962568
744,42212078773,705,965292
744,42212078773,705,971053
744,42212078773,705,973868
744,42212078773,705,977497
744,42212078773,705,980727
744,42212078773,705,991268
744,42212078773,705,993401
744,42212078773,705,994685
744,42212078773,705,1033062
744,42212078773,705,1037340
744,42212078773,705,1037621
744,42212078773,705,1046816
744,42212078773,705,1047944
744,42212078773,705,1049131
744,42212078773,705,1057377
744,42212078773,705,1065386
744,42212078773,705,1077018
744,42212078773,705,1082185
744,42212078773,705,1092389
744,42212078773,705,1100124
744,42212078773,705,1106894
744,42212078773,705,1137507
744,42212078773,705,5571444
744,42212078773,705,6463451
744,42212078773,705,7410304
744,42212078773,705,8293439
744,42212078773,705,9707199
744,42212078773,705,10456369
744,42212078773,705,12188582
744,42212078773,705,12188611
744,42212078773,705,12256522
744,42212078773,705,12330606
744,42212078773,705,13039578
744,42212078773,705,15741035
744,42212078773,705,17179856
744,42212078773,705,17248549
744,42212078773,705,17249096
744,42212078773,705,17290689
748,42172488398,702,905978
748,42172488398,702,922907
748,42172488398,702,944139
748,42172488398,702,952593
748,42172488398,702,1038217
748,42172488398,702,1066579
748,42172488398,702,1108168
748,42172488398,702,1133018
748,42172488398,702,8249550
748,42172488398,702,9297403
748,42172488398,702,12810472
748,42172488398,702,15971851
749,42211536904,705,13095122
749,42211536904,705,15924943
75,42262881898,709,480014
750,42263562652,709,849870
750,42263562652,709,928049
750,42263562652,709,1027068
750,42263562652,709,1126808
750,42263562652,709,1129671
750,42263562652,709,1133018
750,42263562652,709,9527487
751,41545235996,655,995242
751,41545235996,655,1021116
751,41545235996,655,1032549
751,41545235996,655,1054216
751,41545235996,655,1120741
751,41545235996,655,9487467
751,41545235996,655,9677378
751,41545235996,655,10284975
751,41545235996,655,15596617
751,41545235996,655,15926638
751,41545235996,655,15926864
752,42263577207,709,856515
752,42263577207,709,871339
752,42263577207,709,12301784
753,42289507038,711,827332
753,42289507038,711,857554
753,42289507038,711,944588
753,42289507038,711,1069733
754,42135680290,699,820165
754,42135680290,699,941180
754,42135680290,699,1058997
754,42135680290,699,1082185
755,42263500055,709,6534178
756,41366758854,641,843898
756,41366758854,641,859121
756,41366758854,641,906839
756,41366758854,641,995242
756,41366758854,641,1065593
76,42289717584,711,983665
763,40941262382,619,844179
763,40941262382,619,851508
763,40941262382,619,995785
763,40941262382,619,999858
763,40941262382,619,1043301
763,40941262382,619,1065556
763,40941262382,619,1110793
763,40941262382,619,1113675
765,42276603101,710,837720
765,42276603101,710,840361
765,42276603101,710,847127
765,42276603101,710,856942
765,42276603101,710,858702
765,42276603101,710,863885
765,42276603101,710,868015
765,42276603101,710,868415
765,42276603101,710,882190
765,42276603101,710,884518
765,42276603101,710,895743
765,42276603101,710,911338
765,42276603101,710,926680
765,42276603101,710,927030
765,42276603101,710,932863
765,42276603101,710,933918
765,42276603101,710,936594
765,42276603101,710,938700
765,42276603101,710,961554
765,42276603101,710,961752
765,42276603101,710,979707
765,42276603101,710,988520
765,42276603101,710,992650
765,42276603101,710,1003133
765,42276603101,710,1004906
765,42276603101,710,1013321
765,42276603101,710,1014458
765,42276603101,710,1042907
765,42276603101,710,1043506
765,42276603101,710,1054262
765,42276603101,710,1067185
765,42276603101,710,1073086
765,42276603101,710,1082185
765,42276603101,710,1096036
765,42276603101,710,1096290
765,42276603101,710,1102456
765,42276603101,710,1106523
765,42276603101,710,1110126
765,42276603101,710,1112417
765,42276603101,710,1117191
765,42276603101,710,1127025
765,42276603101,710,5565369
765,42276603101,710,6463752
765,42276603101,710,6534035
765,42276603101,710,6534480
765,42276603101,710,6919373
765,42276603101,710,7168417
765,42276603101,710,7168995
765,42276603101,710,7407224
765,42276603101,710,7441102
765,42276603101,710,12757065
765,42276603101,710,13006872
765,42276603101,710,13115637
765,42276603101,710,13115880
765,42276603101,710,15452805
765,42276603101,710,15717069
765,42276603101,710,15926885
766,42159143555,701,820165
766,42159143555,701,821032
766,42159143555,701,824605
766,42159143555,701,837684
766,42159143555,701,842416
766,42159143555,701,862349
766,42159143555,701,873654
766,42159143555,701,878996
766,42159143555,701,881047
766,42159143555,701,901062
766,42159143555,701,908312
766,42159143555,701,916990
766,42159143555,701,948650
766,42159143555,701,949836
766,42159143555,701,954642
766,42159143555,701,960732
766,42159143555,701,962568
766,42159143555,701,965050
766,42159143555,701,969494
766,42159143555,701,973889
766,42159143555,701,975217
766,42159143555,701,995785
766,42159143555,701,1034462
766,42159143555,701,1040693
766,42159143555,701,1055646
766,42159143555,701,1070064
766,42159143555,701,1116663
766,42159143555,701,1130468
766,42159143555,701,1135476
766,42159143555,701,5566968
766,42159143555,701,6424071
766,42159143555,701,6602264
766,42159143555,701,7142862
766,42159143555,701,7441336
766,42159143555,701,9655157
766,42159143555,701,10457463
766,42159143555,701,12263599
766,42159143555,701,13039597
766,42159143555,701,13094980
766,42159143555,701,14025154
766,42159143555,701,15596243
766,42159143555,701,17248807
766,42159143555,701,17329129
769,42211882489,705,826860
769,42211882489,705,836891
769,42211882489,705,852856
769,42211882489,705,878996
769,42211882489,705,882109
769,42211882489,705,909387
769,42211882489,705,926318
769,42211882489,705,938849
769,42211882489,705,949469
769,42211882489,705,954077
769,42211882489,705,962229
769,42211882489,705,973889
769,42211882489,705,998444
769,42211882489,705,1003661
769,42211882489,705,1011457
769,42211882489,705,1070272
769,42211882489,705,1075178
769,42211882489,705,1098910
769,42211882489,705,1106523
769,42211882489,705,1135476
769,42211882489,705,5569230
769,42211882489,705,5569845
769,42211882489,705,5588161
769,42211882489,705,6464094
769,42211882489,705,8019968
769,42211882489,705,12188045
769,42211882489,705,12263234
769,42211882489,705,13008459
769,42211882489,705,13513326
769,42211882489,705,15596705
769,42211882489,705,15926638
769,42211882489,705,15972490
769,42211882489,705,18253648
770,42115563762,698,826272
770,42115563762,698,830750
770,42115563762,698,853622
770,42115563762,698,863449
770,42115563762,698,865303
770,42115563762,698,871252
770,42115563762,698,882109
770,42115563762,698,883418
770,42115563762,698,885463
770,42115563762,698,891648
