user_id,basket_id,date,item_id
816,42090794140,696,942654
816,42090794140,696,7169261
816,42090794140,696,8199064
819,42159315712,701,825343
819,42159315712,701,976475
819,42159315712,701,9677190
82,42250807411,708,12599756
82,42250807411,708,13003094
821,40968551710,620,1075007
822,42153422314,699,968072
822,42153422314,699,1005186
824,42289445704,711,6534178
825,42250612148,708,893400
825,42250612148,708,1045220
826,41944647345,685,822735
828,34641936719,500,835864
828,34641936719,500,920844
828,34641936719,500,1058997
828,34641936719,500,1083328
828,34641936719,500,8019716
828,34641936719,500,13417048
831,42229847824,706,855288
831,42229847824,706,856060
831,42229847824,706,861706
831,42229847824,706,867547
831,42229847824,706,873874
831,42229847824,706,878996
831,42229847824,706,913490
831,42229847824,706,916122
831,42229847824,706,928049
831,42229847824,706,933835
831,42229847824,706,937626
831,42229847824,706,951590
831,42229847824,706,970030
831,42229847824,706,981760
831,42229847824,706,995242
831,42229847824,706,1003421
831,42229847824,706,1009128
831,42229847824,706,1017772
831,42229847824,706,1041592
831,42229847824,706,1048440
831,42229847824,706,1068292
831,42229847824,706,1083721
831,42229847824,706,15778553
833,40765256668,605,981521
833,40765256668,605,1002172
833,40765256668,605,1059080
833,40765256668,605,1106523
833,40765256668,605,5980951
833,40765256668,605,9297154
833,40765256668,605,13007354
833,40765256668,605,16059192
835,40556433482,588,836466
835,40556433482,588,980095
836,42031062065,691,828867
836,42031062065,691,846032
836,42031062065,691,877972
836,42031062065,691,1035691
836,42031062065,691,1069348
838,42276654354,710,865303
838,42276654354,710,897413
838,42276654354,710,954495
838,42276654354,710,1017325
838,42276654354,710,1055283
838,42276654354,710,17105257
839,42039300469,692,830750
839,42039300469,692,834117
839,42039300469,692,862349
839,42039300469,692,865705
839,42039300469,692,865888
839,42039300469,692,867547
839,42039300469,692,872508
839,42039300469,692,877391
839,42039300469,692,891752
839,42039300469,692,908236
839,42039300469,692,914318
839,42039300469,692,923746
839,42039300469,692,934369
839,42039300469,692,938118
839,42039300469,692,969568
839,42039300469,692,971922
839,42039300469,692,992870
839,42039300469,692,999965
839,42039300469,692,1055283
839,42039300469,692,1062408
839,42039300469,692,1071342
839,42039300469,692,1082185
839,42039300469,692,1109516
839,42039300469,692,1114597
839,42039300469,692,1115552
839,42039300469,692,1127179
839,42039300469,692,5569230
839,42039300469,692,9419648
839,42039300469,692,9672070
839,42039300469,692,9676923
839,42039300469,692,12524365
839,42039300469,692,12949855
839,42039300469,692,13133557
839,42039300469,692,15830318
839,42039300469,692,15830760
839,42039300469,692,15830984
839,42039300469,692,15926886
840,42289776960,711,827802
840,42289776960,711,840573
840,42289776960,711,860975
840,42289776960,711,872183
840,42289776960,711,874972
840,42289776960,711,917947
840,42289776960,711,979452
840,42289776960,711,981760
840,42289776960,711,990840
840,42289776960,711,999270
840,42289776960,711,1013837
840,42289776960,711,1013999
840,42289776960,711,1019497
840,42289776960,711,1029743
840,42289776960,711,1057239
840,42289776960,711,1070492
840,42289776960,711,1082185
840,42289776960,711,1087366
840,42289776960,711,1094736
840,42289776960,711,1112238
840,42289776960,711,1131310
840,42289776960,711,1134398
840,42289776960,711,9677753
840,42289776960,711,9827950
840,42289776960,711,9859217
840,42289776960,711,9930504
840,42289776960,711,9930842
840,42289776960,711,9931418
840,42289776960,711,10282425
840,42289776960,711,12171407
840,42289776960,711,12525256
840,42289776960,711,14025138
842,42159275650,700,838347
842,42159275650,700,841762
842,42159275650,700,883404
842,42159275650,700,883963
842,42159275650,700,907014
842,42159275650,700,912171
842,42159275650,700,917816
842,42159275650,700,938700
842,42159275650,700,999270
842,42159275650,700,1011609
842,42159275650,700,1022428
842,42159275650,700,1030819
842,42159275650,700,1050229
842,42159275650,700,1069181
842,42159275650,700,1090507
842,42159275650,700,1093697
842,42159275650,700,1096036
842,42159275650,700,1098066
842,42159275650,700,1124305
842,42159275650,700,1138682
842,42159275650,700,9245108
842,42159275650,700,13115913
842,42159275650,700,18055329
843,42276664195,710,819978
843,42276664195,710,828867
843,42276664195,710,844054
843,42276664195,710,906826
843,42276664195,710,926905
843,42276664195,710,930838
843,42276664195,710,940700
843,42276664195,710,962229
843,42276664195,710,982393
843,42276664195,710,1016800
843,42276664195,710,1026118
843,42276664195,710,1028816
843,42276664195,710,1029743
843,42276664195,710,1033142
843,42276664195,710,1035584
843,42276664195,710,1049133
843,42276664195,710,1062002
843,42276664195,710,1096602
843,42276664195,710,1118787
843,42276664195,710,1132771
843,42276664195,710,1135476
843,42276664195,710,1136033
843,42276664195,710,5568378
844,42276120212,710,856210
844,42276120212,710,889863
844,42276120212,710,967476
844,42276120212,710,996087
844,42276120212,710,1062966
844,42276120212,710,1096810
847,42250571718,708,860651
847,42250571718,708,878996
847,42250571718,708,929363
847,42250571718,708,987635
847,42250571718,708,1005274
847,42250571718,708,1068750
847,42250571718,708,1081189
847,42250571718,708,1082185
847,42250571718,708,1120928
847,42250571718,708,6632283
847,42250571718,708,15452641
849,42250647834,708,847270
849,42250647834,708,855202
849,42250647834,708,881883
849,42250647834,708,898361
849,42250647834,708,908846
849,42250647834,708,924014
849,42250647834,708,932340
849,42250647834,708,958153
849,42250647834,708,1044130
849,42250647834,708,1058997
849,42250647834,708,1082185
849,42250647834,708,12385624
849,42250647834,708,13909975
849,42250647834,708,16729299
849,42250647834,708,17215035
851,41628611979,662,861445
852,42198687283,704,820165
852,42198687283,704,821324
852,42198687283,704,862652
852,42198687283,704,878996
852,42198687283,704,903325
852,42198687283,704,962568
852,42198687283,704,1010185
852,42198687283,704,1052046
852,42198687283,704,1055737
852,42198687283,704,1082185
852,42198687283,704,1117514
852,42198687283,704,1119051
852,42198687283,704,5978656
852,42198687283,704,6534406
852,42198687283,704,9802756
852,42198687283,704,13945181
856,42276271542,710,863632
856,42276271542,710,892264
856,42276271542,710,927028
856,42276271542,710,982706
856,42276271542,710,995785
856,42276271542,710,1011974
856,42276271542,710,1013528
856,42276271542,710,1033651
856,42276271542,710,1044487
857,42185617800,703,832335
857,42185617800,703,833347
857,42185617800,703,845319
857,42185617800,703,850529
857,42185617800,703,868147
857,42185617800,703,881260
857,42185617800,703,885290
857,42185617800,703,896444
857,42185617800,703,897044
857,42185617800,703,900262
857,42185617800,703,905942
857,42185617800,703,908213
857,42185617800,703,922561
857,42185617800,703,922753
857,42185617800,703,923670
857,42185617800,703,932182
857,42185617800,703,973135
857,42185617800,703,973374
857,42185617800,703,976998
857,42185617800,703,995242
857,42185617800,703,996259
857,42185617800,703,1029737
857,42185617800,703,1029968
857,42185617800,703,1040807
857,42185617800,703,1041984
857,42185617800,703,1054954
857,42185617800,703,1062002
857,42185617800,703,1066391
857,42185617800,703,1077555
857,42185617800,703,1082185
857,42185617800,703,1093030
857,42185617800,703,1104604
857,42185617800,703,1121676
857,42185617800,703,1132018
857,42185617800,703,1132789
857,42185617800,703,1134161
857,42185617800,703,1135768
857,42185617800,703,5569230
857,42185617800,703,5580335
857,42185617800,703,7409944
857,42185617800,703,8019902
857,42185617800,703,8090537
857,42185617800,703,9527325
857,42185617800,703,9527496
857,42185617800,703,12301100
857,42185617800,703,12525160
857,42185617800,703,12648967
857,42185617800,703,15801250
857,42185617800,703,16769451
86,41782772063,673,951590
86,41782772063,673,971922
86,41782772063,673,1101010
86,41782772063,673,1106523
862,42289826010,711,908928
862,42289826010,711,938394
862,42289826010,711,1008603
864,42289665145,711,823704
864,42289665145,711,827079
864,42289665145,711,828867
864,42289665145,711,834117
864,42289665145,711,836281
864,42289665145,711,837908
864,42289665145,711,838347
864,42289665145,711,851447
864,42289665145,711,857276
864,42289665145,711,863211
864,42289665145,711,874972
864,42289665145,711,893868
864,42289665145,711,902618
864,42289665145,711,905812
864,42289665145,711,916487
864,42289665145,711,927191
864,42289665145,711,934676
864,42289665145,711,941176
864,42289665145,711,981760
864,42289665145,711,1001654
864,42289665145,711,1004906
864,42289665145,711,1010424
864,42289665145,711,1010681
864,42289665145,711,1011572
864,42289665145,711,1029743
864,42289665145,711,1047523
864,42289665145,711,1065593
864,42289665145,711,1081177
864,42289665145,711,1082185
864,42289665145,711,1082893
864,42289665145,711,1092354
864,42289665145,711,1101010
864,42289665145,711,1132771
864,42289665145,711,5565265
864,42289665145,711,5566592
864,42289665145,711,6979579
864,42289665145,711,8090521
864,42289665145,711,8090537
864,42289665145,711,8205218
864,42289665145,711,8249511
864,42289665145,711,9338009
864,42289665145,711,9368294
864,42289665145,711,9677021
864,42289665145,711,10344718
864,42289665145,711,12301100
864,42289665145,711,15926864
864,42289665145,711,15926910
864,42289665145,711,18186729
864,42289665145,711,18192496
866,42049850211,693,891531
866,42049850211,693,893018
866,42049850211,693,915621
866,42049850211,693,962229
866,42049850211,693,987044
866,42049850211,693,999134
866,42049850211,693,1106523
866,42049850211,693,18147612
867,42289810367,711,1075368
867,42289810367,711,6534178
868,42250581013,708,6534178
869,42276605047,710,918098
869,42276605047,710,927060
869,42276605047,710,1034420
869,42276605047,710,1127825
869,42276605047,710,9571047
869,42276605047,710,12187814
87,42237981102,707,924911
87,42237981102,707,955240
87,42237981102,707,968297
87,42237981102,707,1014061
87,42237981102,707,1018364
87,42237981102,707,1027569
87,42237981102,707,1044507
87,42237981102,707,1080540
873,42115573292,698,821730
873,42115573292,698,833465
873,42115573292,698,861341
873,42115573292,698,861603
873,42115573292,698,914484
873,42115573292,698,977499
873,42115573292,698,1035121
873,42115573292,698,1049708
873,42115573292,698,15741025
876,42250582223,708,837012
876,42250582223,708,1003649
876,42250582223,708,1008154
876,42250582223,708,1078346
876,42250582223,708,1138537
878,42263391827,709,827570
878,42263391827,709,834491
878,42263391827,709,844839
878,42263391827,709,845163
878,42263391827,709,846946
878,42263391827,709,866211
878,42263391827,709,866227
878,42263391827,709,887502
878,42263391827,709,906643
878,42263391827,709,921345
878,42263391827,709,924610
878,42263391827,709,926422
878,42263391827,709,995876
878,42263391827,709,1005186
878,42263391827,709,1024998
878,42263391827,709,1038663
878,42263391827,709,1042907
878,42263391827,709,1068258
878,42263391827,709,1106523
878,42263391827,709,1115160
878,42263391827,709,1127232
878,42263391827,709,1131344
878,42263391827,709,1134522
878,42263391827,709,5568197
878,42263391827,709,5570383
878,42263391827,709,6704035
878,42263391827,709,8090537
878,42263391827,709,9194664
878,42263391827,709,9416729
878,42263391827,709,12188436
878,42263391827,709,12188611
878,42263391827,709,12263614
878,42263391827,709,12946027
878,42263391827,709,13841744
878,42263391827,709,15574281
878,42263391827,709,18118865
881,42289455092,711,822225
881,42289455092,711,867020
881,42289455092,711,874116
881,42289455092,711,883404
881,42289455092,711,1036403
881,42289455092,711,1067749
881,42289455092,711,6463583
881,42289455092,711,13987006
881,42289455092,711,13987135
881,42289455092,711,17249507
883,42276158836,710,823862
883,42276158836,710,901813
884,42263327616,709,882441
884,42263327616,709,884897
884,42263327616,709,917277
884,42263327616,709,1111839
884,42263327616,709,1132770
886,42263522570,709,961979
886,42263522570,709,1009449
886,42263522570,709,9926758
887,42063292748,694,1088835
887,42063292748,694,13671614
888,42229565313,706,826249
888,42229565313,706,830973
888,42229565313,706,840361
888,42229565313,706,843450
888,42229565313,706,863529
888,42229565313,706,865456
888,42229565313,706,870515
888,42229565313,706,876624
888,42229565313,706,886787
888,42229565313,706,900598
888,42229565313,706,911470
888,42229565313,706,915586
888,42229565313,706,927400
888,42229565313,706,945611
888,42229565313,706,947201
888,42229565313,706,951590
888,42229565313,706,961873
888,42229565313,706,982833
888,42229565313,706,995965
888,42229565313,706,1025650
888,42229565313,706,1029743
888,42229565313,706,1047944
888,42229565313,706,1059229
888,42229565313,706,1060976
888,42229565313,706,1075283
888,42229565313,706,1082185
888,42229565313,706,1098066
888,42229565313,706,1100555
888,42229565313,706,1120928
888,42229565313,706,1134175
888,42229565313,706,1135573
888,42229565313,706,5566472
888,42229565313,706,5568072
888,42229565313,706,6423751
888,42229565313,706,6533834
888,42229565313,706,6602697
888,42229565313,706,10149640
888,42229565313,706,12457047
888,42229565313,706,17249507
888,42229565313,706,18005579
89,41324580273,638,878910
89,41324580273,638,956995
89,41324580273,638,1055863
89,41324580273,638,9879409
89,41324580273,638,12781501
897,42276320089,710,862504
897,42276320089,710,862794
897,42276320089,710,1044507
897,42276320089,710,9836415
898,42289812766,711,6534178
9,41996672582,689,845348
9,41996672582,689,889692
9,41996672582,689,911140
9,41996672582,689,925514
9,41996672582,689,1029372
9,41996672582,689,1080414
9,41996672582,689,1124729
90,41835029568,677,835280
90,41835029568,677,852856
90,41835029568,677,861272
90,41835029568,677,862535
90,41835029568,677,879393
90,41835029568,677,881443
90,41835029568,677,889912
90,41835029568,677,896283
90,41835029568,677,911703
90,41835029568,677,923149
90,41835029568,677,923789
90,41835029568,677,942299
90,41835029568,677,954673
90,41835029568,677,1003188
90,41835029568,677,1022097
90,41835029568,677,1027569
90,41835029568,677,1036347
90,41835029568,677,1041796
90,41835029568,677,1070820
90,41835029568,677,1082185
90,41835029568,677,1088775
90,41835029568,677,1130470
90,41835029568,677,1131550
